,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
209,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA05690>,3,7,[0.57045931 0.14880937 0.01573788],[ 0.49675348  0.13917388 -0.39889982],[0.57474583 0.30343479 0.09899358],[ 0.49224102  0.33425301 -0.44039649],[0.58886117 0.43403584 0.03046386],[ 0.50144452  0.50701845 -0.45078439],[0.59491545 0.47326744 0.01302559],[ 0.49928817  0.54387742 -0.50053447],[ 0.58879429  0.4777146  -0.02333236],[ 0.50869268  0.5455209  -0.52125204],[0.58744937 0.46086046 0.0106637 ],[ 0.50982338  0.53463161 -0.45826769],[0.55493641 0.4401021  0.11695745],[ 0.5197615   0.44418788 -0.11715916],[0.5496819  0.64979476 0.2120066 ],[ 0.52321029  0.66360104 -0.0288517 ],[0.53920388 0.84003204 0.42997766],[0.52013081 0.85820025 0.19646142],[0.53108215 0.85602295 0.44278497],[0.5119741  0.86004251 0.21044894],[0.56554949 0.85847938 0.33072698],[0.56395155 0.89710867 0.05906188]
210,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA05C10>,3,7,[ 0.60134941  0.25245768 -0.11298621],[ 0.53186017  0.22808537 -0.52515399],[ 0.58864677  0.40113652 -0.02559977],[ 0.50207704  0.41583773 -0.57258648],[ 0.59487391  0.53199768 -0.12675747],[ 0.49664176  0.59285218 -0.62232733],[ 0.59691399  0.57008225 -0.14692946],[ 0.48890963  0.63277167 -0.684816  ],[ 0.59280622  0.57416636 -0.19027409],[ 0.50385624  0.63318062 -0.69955415],[ 0.59177125  0.55972207 -0.14893916],[ 0.50699604  0.61959547 -0.62836337],[0.53727323 0.50680214 0.13262068],[ 0.48970982  0.50531149 -0.13284509],[0.55831379 0.69301975 0.36945477],[ 0.50426441  0.72919917 -0.12366359],[0.54941016 0.86370039 0.67755198],[ 0.5029729   0.91111678 -0.01774311],[0.53615767 0.89016449 0.70109075],[ 0.49028069  0.93514538 -0.01745728],[0.59983552 0.91297221 0.61079085],[ 0.53098983  0.97697997 -0.20036224]
211,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA06150>,3,7,[ 0.19224574  0.53674752 -0.11755988],[ 0.20538855  0.60404772 -0.0299234 ],[ 0.15864921  0.51629084 -0.10970122],[0.1794823  0.62945408 0.0273228 ],[ 0.19807358  0.52863938 -0.06622596],[0.19840431 0.62035102 0.09817738],[ 0.21017128  0.52525926 -0.06824054],[0.20618542 0.62261301 0.113957  ],[ 0.21521841  0.53859234 -0.06594428],[0.20537293 0.61527222 0.11505039],[ 0.20969032  0.54064816 -0.06243114],[0.20192321 0.61422431 0.10201519],[ 0.11390464  0.57342094 -0.01449207],[0.12454139 0.61431628 0.01445701],[ 0.0688538   0.58147174 -0.03685369],[ 0.11480693  0.67851996 -0.05801575],[ 0.06968348  0.63490915 -0.09090291],[ 0.08795319  0.75743574 -0.25462902],[ 0.07510903  0.64314425 -0.09440984],[ 0.08266001  0.76690203 -0.27452084],[ 0.05098305  0.65424418 -0.1055811 ],[ 0.07665625  0.77615756 -0.32180837]
212,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA06690>,3,7,[ 0.23436101  0.48266861 -0.13375153],[ 0.12897156  0.48574588 -0.14504786],[ 0.28031176  0.56157207 -0.06223096],[ 0.0781045   0.57967097 -0.12180674],[ 0.30170977  0.67551297 -0.12802058],[ 0.08496487  0.70133269 -0.18730457],[ 0.30377403  0.70399493 -0.15273651],[ 0.08435362  0.74226683 -0.21130057],[ 0.29761744  0.70589375 -0.18200813],[ 0.09621254  0.74176252 -0.24193639],[ 0.29443651  0.69746763 -0.1404458 ],[ 0.09853578  0.73320609 -0.2015516 ],[0.21572922 0.70645684 0.01524264],[ 0.16224769  0.70629734 -0.01522924],[0.21761073 0.83170998 0.10286658],[0.15820067 0.83568931 0.05684374],[0.20969909 0.93565959 0.37328419],[0.15855251 0.95225847 0.29333371],[0.2030644  0.95021474 0.39609289],[0.15984824 0.95804191 0.3131555 ],[0.21926858 0.97833753 0.3066684 ],[0.1612974  1.00764692 0.19982241]
213,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA06BD0>,3,7,[ 0.59574914  0.2381185  -0.06646154],[ 0.52701312  0.22220543 -0.50835764],[0.58577132 0.38873732 0.0297276 ],[ 0.50416881  0.4089008  -0.55288416],[ 0.5926044   0.52190286 -0.05252711],[ 0.50129861  0.57780236 -0.57711142],[ 0.59648448  0.55979663 -0.06940822],[ 0.4961018   0.62331069 -0.63433331],[ 0.59208506  0.56395346 -0.11049392],[ 0.50686693  0.62213731 -0.649813  ],[ 0.59024757  0.54694998 -0.0737989 ],[ 0.50937468  0.60779798 -0.58291233],[0.5414328  0.5065853  0.13531683],[ 0.49788046  0.50972712 -0.13552301],[0.55734378 0.7002368  0.37663954],[ 0.5001747   0.72784156 -0.11097252],[0.54585445 0.86967897 0.67361861],[ 0.49245456  0.9071309  -0.01400598],[0.53219968 0.89516568 0.69642454],[ 0.47733316  0.93162143 -0.01501818],[0.59954226 0.9188323  0.61001623],[ 0.52927136  0.97839642 -0.19209383]
214,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA07150>,3,7,[ 0.61994624  0.41535369 -0.29236463],[ 0.54321462  0.44097352 -0.66204971],[ 0.600088    0.55343282 -0.19435826],[ 0.51447821  0.60602748 -0.72056592],[ 0.58940482  0.67716014 -0.26681158],[ 0.51899964  0.7521379  -0.76763773],[ 0.59372044  0.71110946 -0.28514108],[ 0.51173276  0.78617179 -0.84491891],[ 0.59191531  0.71125531 -0.34815812],[ 0.52418941  0.78518397 -0.85365838],[ 0.58338833  0.70176965 -0.29359198],[ 0.52957416  0.76560068 -0.77497733],[0.51944834 0.53750473 0.12777883],[ 0.45783764  0.54805046 -0.12746431],[ 0.58772814  0.67462444 -0.01816844],[ 0.52863413  0.71522415 -0.33996823],[0.56915468 0.84123093 0.22796209],[ 0.51509994  0.89671713 -0.10567916],[0.54238719 0.86952531 0.24705285],[ 0.50334293  0.91266215 -0.08671653],[0.60855991 0.91632247 0.1593381 ],[ 0.54640871  0.9508698  -0.21369781]
215,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA07690>,3,7,[ 0.62938255  0.47151065 -0.34656256],[ 0.54931372  0.48326656 -0.63533711],[ 0.60827851  0.60556078 -0.27047804],[ 0.53312486  0.60779089 -0.67250431],[ 0.60679752  0.72789371 -0.3570714 ],[ 0.57115328  0.73267508 -0.71809804],[ 0.60324025  0.75614721 -0.38442406],[ 0.58653933  0.77663851 -0.78711611],[ 0.60571396  0.76050717 -0.4376604 ],[ 0.59299785  0.76950777 -0.79505479],[ 0.60302871  0.74828118 -0.38057846],[ 0.58959794  0.74717861 -0.72396022],[0.54540449 0.57056707 0.09542221],[ 0.48687139  0.57413536 -0.09518128],[ 0.59937412  0.69594103 -0.07217389],[ 0.53149664  0.70036721 -0.35570845],[0.56125534 0.84608638 0.17569125],[ 0.51263732  0.86181664 -0.09876924],[0.55148256 0.8722893  0.19415677],[ 0.49478358  0.88585138 -0.07802889],[0.60537654 0.91682035 0.08033327],[ 0.53586859  0.92714775 -0.21986562]
216,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA07C10>,3,7,[ 0.56670111  0.13843334 -0.03617867],[ 0.49988857  0.13121627 -0.36336654],[0.58022922 0.29908949 0.0145641 ],[ 0.49524236  0.32460111 -0.38330901],[ 0.59500837  0.42440611 -0.05007771],[ 0.5020712   0.48521245 -0.37994087],[ 0.60406137  0.46521389 -0.07260713],[ 0.50020218  0.52775818 -0.420656  ],[ 0.59627938  0.46307826 -0.10327353],[ 0.50955772  0.52762365 -0.44691932],[ 0.59419358  0.449696   -0.06752039],[ 0.51113605  0.51476634 -0.39023474],[0.54756087 0.39476907 0.08873213],[ 0.51314527  0.39807478 -0.08886289],[0.54513627 0.57847309 0.15859315],[ 0.52298886  0.57828152 -0.01382545],[0.5330736  0.72391963 0.37397781],[0.51348245 0.72331917 0.22849846],[0.5285145  0.73812032 0.3866232 ],[0.50862086 0.74063903 0.24448706],[0.56978232 0.77300036 0.27709919],[0.54153609 0.78262156 0.10870764]
217,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA10190>,3,7,[ 0.44445002  0.38865197 -0.43015   ],[0.44907099 0.36892378 0.10836606],[ 0.46345517  0.5864442  -0.48729688],[0.479406   0.50494933 0.18067721],[ 0.45139119  0.76854503 -0.41615993],[0.48542672 0.61104959 0.14362212],[ 0.45350647  0.81205899 -0.47758958],[0.48863912 0.62288415 0.15744568],[ 0.44467556  0.82237113 -0.45186302],[0.48453492 0.62401563 0.11400794],[ 0.4455862   0.80954772 -0.40455538],[0.48515961 0.62104118 0.12481481],[ 0.57965022  0.5772149  -0.15838385],[0.57292771 0.55140018 0.15845004],[ 0.41529453  0.67784911 -0.11022124],[0.45926684 0.6431638  0.29604709],[0.48565462 0.87620533 0.10275652],[0.47725531 0.82025445 0.45096952],[0.51262915 0.90394747 0.1249131 ],[0.49876961 0.84595299 0.46602353],[0.43901226 0.93970859 0.12891039],[0.41713548 0.88182348 0.46131665]
218,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA106D0>,3,7,[0.43519527 0.54549885 0.29143214],[0.42731002 0.66094393 0.18410942],[0.46745849 0.48008066 0.32992333],[0.47045812 0.68293804 0.1808389 ],[0.47312322 0.45121628 0.34881806],[0.46802878 0.70529211 0.2313737 ],[0.47729167 0.44290644 0.350582  ],[0.4688108  0.71124679 0.23636806],[0.46995184 0.44600278 0.33992535],[0.46187901 0.71304786 0.22181436],[0.46942961 0.45035005 0.34230861],[0.46284193 0.70916116 0.22655565],[0.52657914 0.55950999 0.02168439],[ 0.51186466  0.63924003 -0.0216276 ],[ 0.48435101  0.43308532 -0.19321901],[ 0.50301087  0.76071274 -0.32453597],[ 0.54832709  0.38485968 -0.35993186],[ 0.49136871  0.91758406 -0.61895257],[ 0.56707811  0.38750395 -0.37971851],[ 0.50400305  0.93895143 -0.64593154],[ 0.55062616  0.34894425 -0.43822464],[ 0.44553214  0.9467591  -0.73829031]
219,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA10C10>,3,7,[ 0.82409668  0.20910497 -0.00686714],[0.75429726 0.2244091  0.03259826],[ 8.46165240e-01  3.02593350e-01 -5.40431705e-04],[0.7382893  0.3312124  0.01122966],[ 0.84876001  0.30181712 -0.05835693],[ 0.78295732  0.31135708 -0.07855628],[ 0.84095985  0.29119539 -0.07325327],[ 0.78423512  0.33280608 -0.0941183 ],[ 0.84948361  0.29102203 -0.07746352],[ 0.79456323  0.29819086 -0.09536581],[ 0.84736431  0.29109618 -0.06128522],[ 0.79346365  0.29824537 -0.08079624],[ 0.81270283  0.4014633  -0.02180435],[0.76844782 0.40149587 0.02191761],[ 0.82254523  0.50851136 -0.10049688],[ 0.76503354  0.5151037  -0.0391882 ],[ 0.80021584  0.66087383 -0.06088915],[0.76776624 0.65373462 0.01375168],[ 0.79427439  0.67595547 -0.06013426],[0.77459425 0.67148471 0.01786382],[ 0.80211842  0.71632737 -0.12787215],[ 0.74937505  0.71152723 -0.03612885]
222,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA11BD0>,3,7,[0.76846898 0.45090458 0.04725665],[ 0.7667318   0.47354487 -0.30678236],[0.74682784 0.56715262 0.0707335 ],[ 0.74498725  0.60398424 -0.29998133],[0.7346788  0.67425549 0.02398285],[ 0.73885322  0.69374257 -0.22061737],[0.73449171 0.69646275 0.02366718],[ 0.7390312   0.7132678  -0.25039119],[ 0.73243254  0.69866484 -0.00262026],[ 0.74585152  0.70971    -0.24718173],[0.72972941 0.69082081 0.01038642],[ 0.744712    0.70401454 -0.21878827],[0.66662383 0.55240691 0.12019205],[ 0.65567082  0.56613725 -0.12015594],[0.74366075 0.62870926 0.27325433],[ 0.741983    0.65329731 -0.13654439],[0.73237765 0.76121253 0.44075745],[ 0.7189374   0.79176641 -0.01386879],[0.71518391 0.77739275 0.45610714],[ 0.69783461  0.8113336  -0.00195737],[0.77445877 0.79917157 0.44052446],[ 0.7746172   0.83520651 -0.04592889]
223,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA12110>,3,7,[ 0.50869828  0.18189669 -0.41826707],[ 0.43399379  0.19920251 -0.0428688 ],[ 0.52098101  0.33843923 -0.43039986],[0.43390179 0.33880275 0.06396457],[ 0.51862752  0.47743073 -0.44493237],[ 0.41237128  0.45837763 -0.04435039],[ 0.52477676  0.51253563 -0.48960826],[ 0.40440544  0.4884297  -0.05248905],[ 0.51458502  0.51361161 -0.5062198 ],[ 0.40032595  0.49155653 -0.10626095],[ 0.51186734  0.50195813 -0.44968635],[ 0.4073295   0.4833402  -0.06912746],[ 0.50390351  0.46888477 -0.12453   ],[0.45665276 0.46658227 0.12458652],[ 0.49312195  0.65895104 -0.16701923],[0.45712054 0.63817608 0.26844978],[0.49953994 0.85566771 0.01743522],[0.45881429 0.80415487 0.56291246],[0.5101341  0.87495399 0.02514863],[0.47649676 0.83547151 0.58367169],[ 0.44663456  0.89874339 -0.15169558],[0.41298318 0.85602069 0.46753249]
224,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA12650>,3,7,[0.76835954 0.45063084 0.05214129],[ 0.76675928  0.4721227  -0.30066523],[0.74563783 0.56437826 0.07225579],[ 0.73313999  0.60322899 -0.29607117],[0.73474395 0.67042321 0.02121968],[ 0.74160558  0.68243676 -0.2197756 ],[0.73498672 0.69195962 0.01994013],[ 0.73782068  0.71033287 -0.24986504],[ 0.73323822  0.69428951 -0.00591876],[ 0.74432725  0.70648694 -0.24658629],[0.73255503 0.67822534 0.00756628],[ 0.74314666  0.70113397 -0.21793742],[0.666852   0.55196416 0.11964287],[ 0.6551438   0.5651527  -0.11960034],[0.741521   0.6268748  0.29105926],[ 0.74253714  0.65327489 -0.11622611],[0.73385406 0.74751258 0.47407645],[0.72117692 0.78663021 0.00867772],[0.71606791 0.76898241 0.49100778],[0.70026523 0.80674154 0.02057379],[0.77464408 0.78827673 0.47722232],[ 0.77793431  0.82652348 -0.02372834]
226,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA130D0>,3,7,[ 0.50809282  0.27973837 -0.54027224],[ 0.44669306  0.29888135 -0.24291582],[ 0.52889085  0.43757755 -0.58188426],[ 0.45920807  0.42869997 -0.16794091],[ 0.53423196  0.58984381 -0.61812079],[ 0.45272309  0.57360369 -0.20956147],[ 0.53649443  0.62283814 -0.67214078],[ 0.44277871  0.59923553 -0.21325971],[ 0.52378488  0.62466955 -0.67290401],[ 0.44726431  0.60681283 -0.26104891],[ 0.52174383  0.61714667 -0.62040693],[ 0.45242316  0.59699482 -0.22950947],[ 0.59035617  0.39963502 -0.09374476],[0.54791749 0.40851325 0.09381195],[ 0.49812725  0.53277749 -0.27886087],[0.48890638 0.54508018 0.03544484],[ 0.51644331  0.71918589 -0.25319541],[0.49702334 0.71153617 0.09669831],[ 0.5329268   0.75092041 -0.25526628],[0.49888092 0.74027622 0.09801935],[ 0.46753708  0.753057   -0.36733979],[0.45225477 0.75035024 0.01657949]
227,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA13650>,3,7,[0.7644769  0.44366404 0.06432567],[ 0.76646078  0.45983428 -0.3065483 ],[0.74573684 0.55953199 0.07550218],[ 0.74918574  0.58518356 -0.317516  ],[0.74147111 0.6663934  0.01361691],[ 0.73432732  0.68290961 -0.2427965 ],[0.74162412 0.68878096 0.01309881],[ 0.73354971  0.70232159 -0.27236032],[ 0.73978162  0.69060731 -0.01279863],[ 0.73841017  0.70083791 -0.26776302],[ 0.7374208   0.68304586 -0.00077978],[ 0.73748076  0.69517529 -0.24036284],[0.6640169  0.54975218 0.12190492],[ 0.65563434  0.55834693 -0.12188862],[0.74417573 0.63737595 0.23304032],[ 0.74802589  0.64840692 -0.13797411],[0.72631222 0.76466501 0.36693415],[ 0.72522855  0.79377508 -0.03253825],[0.7091189  0.78110242 0.37766871],[ 0.70402068  0.81440574 -0.02241224],[0.76705766 0.80775821 0.35266662],[ 0.77988166  0.83807647 -0.06590769]
228,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA13B90>,3,7,[0.73149616 0.2311199  0.12597778],[ 0.74508393  0.24107495 -0.24903101],[0.69766742 0.36630598 0.15330301],[ 0.73526204  0.40289956 -0.2405753 ],[0.71326905 0.46380895 0.11131319],[ 0.73441333  0.49555162 -0.12703292],[0.71671027 0.48560405 0.10391857],[ 0.72793055  0.52057683 -0.14755695],[0.71849716 0.48020175 0.08348189],[ 0.73461717  0.52008063 -0.14475037],[0.71329206 0.47537661 0.09810771],[ 0.73430431  0.51256198 -0.12290899],[0.68904644 0.45188054 0.11196645],[ 0.71091187  0.46431658 -0.11209141],[0.71703881 0.63777632 0.14305767],[ 0.75287664  0.64430821 -0.07099604],[0.722902   0.79066372 0.24513711],[0.72074109 0.79885876 0.05808967],[0.71531832 0.80815768 0.25015905],[0.71555674 0.81351089 0.06778133],[0.76035511 0.82624513 0.20207308],[0.76522815 0.83147746 0.00734531]
229,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1C110>,3,7,[0.76363224 0.29223084 0.0729742 ],[ 0.76751328  0.3070997  -0.31864184],[0.74040878 0.42103428 0.10995613],[ 0.74176812  0.45357114 -0.33776507],[0.72812104 0.54174215 0.06373195],[ 0.73310888  0.56995374 -0.28948811],[0.72957665 0.56771219 0.06294651],[ 0.72781575  0.59410894 -0.32624951],[0.72607535 0.56840515 0.03434434],[ 0.7348277   0.59353334 -0.32305065],[0.72542655 0.55391932 0.04837789],[ 0.7354452   0.58693099 -0.28776169],[0.675026   0.45569569 0.12180738],[ 0.67673713  0.47735414 -0.12173276],[0.73336226 0.62152678 0.13598433],[ 0.73465216  0.643471   -0.13811691],[0.72561628 0.77739966 0.21280296],[ 0.73077774  0.83205891 -0.10159368],[0.70789361 0.79955953 0.21594909],[ 0.7145111   0.85749626 -0.10183401],[0.76871717 0.82141626 0.16075319],[ 0.77761644  0.86995792 -0.18354084]
230,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1C650>,3,7,[0.70265198 0.21528704 0.12465623],[ 0.71792597  0.21403265 -0.24591073],[0.69547105 0.35041708 0.12228459],[ 0.72142655  0.35485336 -0.25959328],[0.71381867 0.42887509 0.03463737],[ 0.73428112  0.4440707  -0.15700261],[0.71250463 0.45914799 0.01732985],[ 0.7302683   0.47895977 -0.17725427],[0.71291423 0.45464209 0.00113157],[ 0.7364676   0.4748362  -0.17657658],[0.71229565 0.44565254 0.02077764],[ 0.73422849  0.45578489 -0.15373939],[0.71247852 0.47483322 0.10712785],[ 0.73153228  0.46748435 -0.10740498],[0.71189463 0.6670624  0.16204895],[ 0.72240102  0.64166385 -0.02034003],[0.71082366 0.83081359 0.25547728],[0.72303855 0.79744875 0.14950739],[0.71260297 0.83831704 0.25743464],[0.71208531 0.82229269 0.16103144],[0.75810754 0.83973992 0.17679088],[0.76216418 0.83664894 0.07219829]
231,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1CB90>,3,7,[0.4854576  0.47237635 0.45222801],[0.55527377 0.50600314 0.20887017],[0.44054812 0.5412637  0.41182873],[0.54934043 0.6110816  0.09396636],[0.40441319 0.62555981 0.35015976],[0.55308872 0.73932338 0.078514  ],[0.39198405 0.64452088 0.34435442],[0.55326337 0.76721048 0.05641849],[0.39510193 0.65017498 0.33935142],[0.55627573 0.76406014 0.0751885 ],[0.4001843  0.64297342 0.34436095],[0.55366617 0.75731128 0.08581995],[0.41084602 0.56916696 0.09314901],[ 0.45725238  0.58889228 -0.09349002],[0.43872908 0.69180942 0.15677217],[ 0.52937019  0.69100428 -0.06105197],[0.42996588 0.81110036 0.05393453],[ 0.50381851  0.85211551 -0.13875788],[0.42684168 0.82477111 0.03486415],[ 0.49465519  0.8653636  -0.15183243],[ 0.45219958  0.85595536 -0.01698847],[ 0.53057623  0.88942277 -0.2056729 ]
232,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1D0D0>,3,7,[0.44342422 0.2430954  0.11457503],[ 0.42500666  0.24186572 -0.38257426],[0.46621859 0.38609323 0.18305725],[ 0.44798076  0.40063968 -0.4447833 ],[0.48191983 0.49399307 0.10190464],[ 0.48410884  0.51540577 -0.44136938],[0.49087793 0.52346373 0.08983182],[ 0.49332845  0.55064279 -0.49489364],[0.49238905 0.52734506 0.0564331 ],[ 0.49704093  0.54451519 -0.49433842],[0.49017587 0.514732   0.08186086],[ 0.49468824  0.53249967 -0.44049263],[0.48197213 0.50860316 0.14956163],[ 0.46701005  0.51310951 -0.14981507],[0.50036103 0.69739234 0.25180534],[ 0.49324045  0.70661688 -0.0625179 ],[0.46544576 0.86975658 0.44524804],[0.46237719 0.87887847 0.15031081],[0.44912356 0.88972598 0.45766342],[0.4332988  0.90438491 0.16546431],[0.51027459 0.89181614 0.37502322],[0.5070523  0.90547895 0.05222658]
233,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1D610>,3,7,[0.51351029 0.42626658 0.15494846],[ 0.50032908  0.41692629 -0.26920891],[0.50341249 0.54810143 0.17165481],[ 0.49292505  0.54941028 -0.28014338],[0.49884376 0.63379276 0.09807935],[ 0.49781635  0.67169762 -0.21450263],[0.5005033  0.67470616 0.09927814],[ 0.50437707  0.6985808  -0.24580596],[0.4985801  0.67185891 0.07240427],[ 0.51401317  0.69869566 -0.24279502],[0.49630958 0.66366571 0.08337016],[ 0.51258266  0.69206738 -0.2114394 ],[0.42009366 0.56435055 0.1282602 ],[ 0.38801226  0.56455344 -0.12833051],[0.52777374 0.62109715 0.18921979],[ 0.45254642  0.65476692 -0.34705415],[0.47223875 0.74470907 0.26276976],[ 0.46397656  0.78643262 -0.1860919 ],[0.44962031 0.75882971 0.26969507],[ 0.4511219   0.79743314 -0.1649355 ],[0.51082796 0.77918661 0.24296801],[ 0.51876712  0.83378923 -0.18795776]
234,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1DB90>,3,7,[0.49936515 0.52361441 0.1083534 ],[ 0.50366378  0.52975297 -0.28642187],[0.49069607 0.63209444 0.10431697],[ 0.49521691  0.66178125 -0.32465345],[0.49461088 0.73370677 0.00825867],[ 0.51080382  0.76516634 -0.27741212],[0.49802843 0.75180912 0.00078379],[ 0.51377469  0.78747582 -0.3164115 ],[ 0.49797779  0.74981326 -0.02677603],[ 0.51598555  0.78594881 -0.30778396],[ 0.49519831  0.74551308 -0.00814347],[ 0.51710463  0.78542304 -0.27416459],[0.40898752 0.65232235 0.127196  ],[ 0.40109488  0.66920578 -0.12728213],[0.53312761 0.6702317  0.26676622],[ 0.51350635  0.73136312 -0.17350471],[0.48688045 0.78688717 0.38938051],[ 0.47781649  0.87591588 -0.04981369],[0.46758807 0.79985929 0.40150526],[ 0.45424286  0.8928479  -0.03414724],[0.51687539 0.82413155 0.38972172],[ 0.53051704  0.92651635 -0.05535718]
235,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1E110>,3,7,[0.49127331 0.5290302  0.13514908],[ 0.48690349  0.53341198 -0.2332415 ],[0.49461263 0.65654188 0.13972956],[ 0.49606651  0.67713779 -0.26361251],[0.50569063 0.77019858 0.0852351 ],[ 0.51360321  0.79294401 -0.23630859],[0.51066583 0.78861862 0.08890477],[ 0.5126555   0.81185752 -0.27050334],[0.50914562 0.78946143 0.06134164],[ 0.5219537   0.80548203 -0.2608628 ],[0.50544286 0.78440648 0.07117888],[ 0.51952118  0.79750878 -0.23295006],[0.41456455 0.6852321  0.11165969],[ 0.396312    0.69763225 -0.11177646],[0.53790116 0.67153943 0.19548614],[ 0.50688547  0.7326237  -0.23526372],[0.50570524 0.82181299 0.2552371 ],[ 0.46641445  0.87989318 -0.16522989],[0.486426   0.84077239 0.26008382],[ 0.44230947  0.89246929 -0.15385911],[0.53364599 0.85280234 0.24374975],[ 0.51217878  0.93906289 -0.16693451]
236,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1E650>,3,7,[0.53776622 0.44702983 0.09155094],[ 0.51614636  0.44309729 -0.31377551],[0.52253318 0.56168383 0.1176027 ],[ 0.5020498   0.56614059 -0.31559059],[0.51414198 0.6375832  0.03691565],[ 0.5113163   0.67113692 -0.23658429],[0.51452357 0.68596566 0.03503257],[ 0.51197487  0.69696128 -0.26678717],[0.51190078 0.68460393 0.00789568],[ 0.5219202   0.69328398 -0.26642099],[0.51455462 0.65843338 0.02192423],[ 0.52073216  0.68470794 -0.2341568 ],[0.4374139  0.57729924 0.12759915],[ 0.40195096  0.57631379 -0.12754571],[0.52844977 0.63571507 0.25214094],[ 0.46982339  0.67084718 -0.3054623 ],[0.49908274 0.76360464 0.38379765],[ 0.48107889  0.79884148 -0.15203099],[0.48076665 0.78346401 0.39498129],[ 0.46838766  0.8175264  -0.13573533],[0.53913724 0.80074662 0.36642522],[ 0.53944999  0.83314419 -0.18442366]
237,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1EB90>,3,7,[0.48193899 0.2436872  0.13334982],[ 0.47607157  0.2403961  -0.33257937],[0.47167838 0.36851671 0.19002314],[ 0.4697195   0.39002562 -0.37597993],[0.47786373 0.46686783 0.11076014],[ 0.48485765  0.49443763 -0.32881474],[0.4762246  0.49353665 0.10290948],[ 0.48731712  0.52980697 -0.36758444],[0.47970963 0.49371266 0.07436907],[ 0.49317372  0.53391194 -0.36579791],[0.48030061 0.48100376 0.09264203],[ 0.490475    0.52020782 -0.32611459],[0.45733005 0.49130204 0.13645791],[ 0.44929522  0.49382976 -0.13647214],[0.48720798 0.66152573 0.1643924 ],[ 0.46757334  0.67023146 -0.07686447],[0.46644977 0.81186366 0.29101065],[0.46590301 0.84753251 0.05942651],[0.45168078 0.84199178 0.29683107],[0.44597581 0.86840516 0.0658266 ],[0.50549626 0.86150151 0.21748294],[ 0.50715232  0.87733889 -0.04866229]
