,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
203,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC4B50>,1,2,[ 0.63143867  0.58255917 -0.29436007],[0.61973727 0.47158074 0.08022943],[ 0.47666675  0.541269   -0.3073802 ],[0.51533163 0.40133166 0.23601772],[ 0.46874189  0.33746108 -0.26199529],[0.47693205 0.26912266 0.23039564],[ 0.45128793  0.27384475 -0.29550314],[0.46274135 0.23718867 0.22829224],[ 0.47072434  0.2703492  -0.27515158],[0.4715789  0.23485878 0.18049219],[ 0.47712725  0.28880903 -0.24975044],[0.47518408 0.24524352 0.20629925],[ 0.33299997  0.58345824 -0.09227066],[0.35172406 0.5019992  0.09251957],[ 0.17887194  0.53088659 -0.04201447],[0.22287732 0.43766534 0.20848057],[0.05649877 0.51888233 0.24154103],[0.1117778  0.37877932 0.47051868],[0.03563383 0.53335434 0.26965722],[0.08548343 0.38333428 0.49872279],[0.0223653  0.45839924 0.22371224],[0.0902542  0.29781809 0.48333651]
204,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC5090>,1,2,[ 0.62447023  0.56869465 -0.31373239],[0.64237463 0.50275558 0.10306269],[ 0.54598522  0.36898452 -0.36841631],[0.60228288 0.38461035 0.21663958],[ 0.54669315  0.24107847 -0.34190437],[0.56964701 0.26169723 0.18310037],[ 0.52380234  0.18456709 -0.38785216],[0.56171507 0.21512783 0.17948742],[ 0.54554826  0.19963196 -0.37662643],[0.56757951 0.21307871 0.12767389],[ 0.54743832  0.2217997  -0.33748755],[0.56169003 0.23464915 0.15742013],[ 0.32810494  0.56972533 -0.11243569],[0.35543904 0.52921849 0.11230912],[ 0.15108366  0.60670209 -0.14497788],[0.18526693 0.55415207 0.17570145],[0.02753872 0.62133145 0.17115363],[0.04136297 0.5769034  0.39368549],[0.01036105 0.64293152 0.20076337],[0.01685151 0.59626085 0.41628212],[-0.01905277  0.57342434  0.15175569],[-0.0080623   0.5132857   0.37428543]
205,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC5610>,1,2,[ 0.6185655   0.57847261 -0.32084316],[0.63306975 0.49135774 0.02569619],[ 0.48456788  0.36429    -0.37442085],[0.55884695 0.37762803 0.18161342],[ 0.48116452  0.14038557 -0.40315226],[0.55126041 0.1908983  0.25011697],[ 0.47925201  0.08335924 -0.45159221],[0.56617582 0.15975529 0.24849953],[ 0.51487547  0.09756109 -0.43828622],[0.57187468 0.14288715 0.20262074],[ 0.51120865  0.11697093 -0.3995986 ],[0.55964577 0.15763521 0.22813481],[ 0.3047477   0.5690763  -0.10041911],[0.33195117 0.52176189 0.10052136],[0.13042048 0.59211928 0.04907696],[0.16540627 0.55746335 0.2545543 ],[-0.00692993  0.64463872  0.236523  ],[0.02012315 0.61353201 0.45838988],[0.00865799 0.65774411 0.25607306],[0.01975465 0.61600327 0.4818128 ],[-0.01270366  0.57499862  0.21184744],[0.00405446 0.54304439 0.46041679]
206,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC5B50>,1,2,[ 0.64097834  0.61330056 -0.12980756],[0.61666834 0.46576664 0.14976965],[ 0.4926753   0.47724113 -0.17126852],[0.52753472 0.37947083 0.16785523],[ 0.49708605  0.26905441 -0.1683076 ],[0.51465732 0.25160325 0.03285339],[ 0.48667794  0.21747994 -0.19775297],[0.52298188 0.23858982 0.00348378],[ 0.50763619  0.20861068 -0.18765393],[ 0.52547789  0.19331422 -0.03116675],[ 0.50631905  0.23015061 -0.16183054],[0.53066766 0.24119556 0.00952731],[ 0.36149499  0.58348733 -0.05694347],[0.36533034 0.49557179 0.05700776],[ 0.18718863  0.59915012 -0.04550113],[0.19460154 0.52705103 0.12040564],[0.0259887  0.62386042 0.1229737 ],[0.03497618 0.57963741 0.26791596],[0.00400266 0.6372056  0.13705644],[0.01331705 0.60402334 0.28196207],[-0.03131482  0.6108979   0.05129397],[-0.03125605  0.54389304  0.20435646]
207,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC6090>,1,2,[ 0.63229454  0.57698071 -0.24536301],[0.63749725 0.51996863 0.1294903 ],[ 0.56653577  0.36639965 -0.25337654],[0.59333622 0.37758034 0.22459957],[ 0.57238013  0.24559516 -0.14714733],[0.57472754 0.24727371 0.21654823],[ 0.57079577  0.2071653  -0.17326406],[0.57434714 0.21766153 0.218614  ],[ 0.58011222  0.20689726 -0.16026171],[0.57723057 0.2145358  0.17385738],[ 0.58147407  0.22659734 -0.14023651],[0.57334793 0.22772372 0.19365327],[ 0.35589263  0.56708437 -0.09659599],[0.38849434 0.51176989 0.09661579],[ 0.2776016   0.41748816 -0.12976786],[0.36597455 0.37392321 0.18013   ],[ 0.18336365  0.33743131 -0.01244367],[0.30358219 0.21338588 0.22466137],[ 1.62129268e-01  3.41988236e-01 -1.26623578e-04],[0.27787331 0.1997934  0.23049289],[ 0.18531641  0.25315365 -0.02043073],[0.32435828 0.12563384 0.22926985]
208,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC65D0>,1,2,[ 0.62780499  0.5853709  -0.29518375],[0.63569945 0.51125991 0.08129703],[ 0.54968196  0.34737083 -0.30101863],[0.5848577  0.36117429 0.17969523],[ 0.54094785  0.17708123 -0.18671189],[0.55962121 0.20544326 0.18607517],[ 0.54158616  0.13428944 -0.21509884],[0.57109261 0.16734365 0.17936078],[ 0.56080753  0.14939463 -0.20168941],[0.56473559 0.17550108 0.13508828],[ 0.55201775  0.17426696 -0.17936336],[0.56063032 0.17868173 0.16257149],[ 0.31373608  0.57266164 -0.0958783 ],[0.34043261 0.52280611 0.09597824],[ 0.1460121   0.59790117 -0.00707392],[0.17345324 0.5682711  0.20990573],[0.00900233 0.63276738 0.1896411 ],[0.02693501 0.62227756 0.3893638 ],[-0.01234525  0.65566474  0.20790482],[0.00351653 0.64848357 0.40921256],[-0.03331468  0.59465772  0.15579197],[-0.02512884  0.56274003  0.37875086]
209,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC6B10>,1,2,[ 0.63071811  0.60036045 -0.25222388],[0.62743139 0.49615049 0.08874609],[ 0.49070477  0.44027007 -0.26576307],[0.5453769  0.38730258 0.21810976],[ 0.48017171  0.24725977 -0.22746262],[0.54468393 0.22213152 0.23291433],[ 0.47879121  0.20005181 -0.25301465],[0.55343759 0.19165486 0.23218389],[ 0.50591564  0.22960356 -0.2399106 ],[0.56183487 0.17709342 0.19151871],[ 0.50355071  0.22819865 -0.21975921],[0.55493969 0.19197026 0.21133073],[ 0.32985562  0.56131631 -0.0889072 ],[0.35083058 0.49589616 0.08903884],[ 0.13944955  0.58190423 -0.0563564 ],[0.16229326 0.51895392 0.15919213],[-0.01828206  0.61178124  0.11188297],[0.00545871 0.57519865 0.32552612],[-0.03909066  0.63140213  0.1272765 ],[-0.01807934  0.603791    0.34291747],[-0.07836112  0.5827387   0.05954038],[-0.05510542  0.51176     0.2881518 ]
210,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC7050>,1,2,[0.59854525 0.43257922 0.39250979],[0.49728292 0.35958588 0.53321433],[0.63933164 0.33844548 0.25083372],[0.44041795 0.28977793 0.56899089],[0.6589402  0.20353746 0.27864954],[0.41584727 0.17651537 0.58899415],[0.66042113 0.17594755 0.25978822],[0.40961081 0.14650175 0.58321416],[0.65799844 0.17204213 0.28366435],[0.41656396 0.14073512 0.56567168],[0.65562081 0.17935905 0.28359655],[0.41834265 0.15086231 0.57638204],[ 0.46694827  0.54945511 -0.02542376],[0.40381736 0.49845594 0.02529223],[ 0.4542492   0.68390024 -0.25239393],[ 0.28002262  0.60400331 -0.16187148],[ 0.35888225  0.76509655 -0.0577972 ],[0.28682461 0.75287372 0.04340221],[ 0.34647438  0.76099551 -0.03809427],[0.29505965 0.77329469 0.06539638],[ 0.32324567  0.83523095 -0.09065931],[0.25273013 0.7960943  0.01587845]
212,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBC7AD0>,1,2,[0.53623319 0.67062843 0.2719605 ],[0.35769477 0.52736169 0.46030414],[0.65145791 0.57813609 0.07695243],[0.2806052  0.37269944 0.55436075],[ 0.67822123  0.34062791 -0.00965616],[0.26488113 0.18614727 0.64864278],[ 0.68947053  0.27976888 -0.03774339],[0.25730181 0.12678081 0.64971507],[ 0.67997479  0.26437861 -0.00647103],[0.27719697 0.12551504 0.65455091],[ 0.67269421  0.27858341 -0.00396405],[0.28252012 0.14745986 0.64264995],[ 0.34154695  0.9448176  -0.04243577],[0.2044377  0.84612095 0.0428768 ],[0.1930645  1.20188451 0.06448348],[0.07954633 1.11819768 0.07605461],[0.07618657 1.42978096 0.33793703],[-0.0367991   1.38357377  0.20762978],[0.06800635 1.45919108 0.36168194],[-0.04663929  1.41899276  0.21439645],[0.01423812 1.50319982 0.17694058],[-0.06660163  1.47868574 -0.02259461]
213,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD0090>,1,2,[0.50103194 0.64247602 0.27906632],[0.34701172 0.52351487 0.28122517],[0.59122688 0.72916484 0.07945503],[0.24725601 0.53732491 0.17777249],[ 0.64262509  0.53875512 -0.15311004],[0.26586112 0.34664875 0.02494076],[ 0.64899826  0.49701151 -0.17841364],[0.25644037 0.30650425 0.00567255],[ 0.64178848  0.48614442 -0.16039389],[0.27207109 0.30248997 0.01635675],[ 0.63279229  0.49662259 -0.15338939],[0.27714574 0.31473923 0.02419787],[ 0.40648246  0.81246233 -0.01357096],[0.30105636 0.76534575 0.01327869],[ 0.53994697  0.83405501 -0.05896162],[ 0.19056256  0.8215071  -0.04492581],[ 0.50250089  0.66681051 -0.01296484],[0.27077603 0.87451172 0.19019711],[0.47865182 0.64658606 0.01081662],[0.285559   0.88250011 0.23220113],[0.5350942  0.60434127 0.07286395],[0.29729676 0.88986623 0.29650402]
214,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD05D0>,1,2,[0.42920738 0.5546428  0.0725204 ],[0.34866896 0.36519027 0.32887501],[ 0.4872157   0.56170309 -0.23383825],[0.30208099 0.23164949 0.32794333],[ 0.5292632   0.31631732 -0.42101914],[0.31656918 0.08628029 0.18209121],[ 0.53275406  0.25786725 -0.46904084],[0.30239224 0.04042852 0.16201058],[ 0.53429121  0.24759474 -0.41851518],[0.31174284 0.04170841 0.13884503],[ 0.52834225  0.27651334 -0.40544209],[0.31526291 0.05903208 0.16352265],[ 0.18447676  0.64198291 -0.0302437 ],[0.12429411 0.50696206 0.03052285],[ 0.01186116  0.79487938 -0.11022947],[-0.0369903   0.62821895 -0.0013174 ],[-0.13918959  0.8293075   0.19906449],[-0.1925797   0.72629839  0.19070776],[-0.15401144  0.8321625   0.22745332],[-0.21135263  0.74830568  0.20729625],[-0.21027605  0.84733045  0.11462417],[-0.25819457  0.74263072  0.05769643]
215,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD0B10>,1,2,[ 0.41274235  0.55677754 -0.22515354],[0.33906478 0.38147426 0.12902945],[ 0.46650159  0.70052844 -0.58151966],[0.26526296 0.31888384 0.37067968],[ 0.46928746  0.49196997 -0.73889422],[0.29092517 0.19161856 0.54111153],[ 0.47317892  0.45316988 -0.76990336],[0.29047596 0.14901692 0.5647977 ],[ 0.47108409  0.4340964  -0.72127306],[0.29640713 0.14802706 0.57458651],[ 0.45982283  0.44436866 -0.7210905 ],[0.29683903 0.17112026 0.54613382],[ 0.11190809  0.66570449 -0.07268505],[0.07841377 0.52711129 0.07322793],[-0.07258793  0.76962709 -0.00966449],[-0.10805156  0.60924757  0.13244659],[-0.23456478  0.80210185  0.38808924],[-0.2714583   0.69260669  0.45487556],[-0.2544829   0.81869853  0.42658064],[-0.29367799  0.71787024  0.48371291],[-0.31476453  0.77651864  0.30092046],[-0.34737891  0.67508531  0.34243959]
216,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD1050>,1,2,[ 0.39962834  0.4455418  -0.26505235],[ 0.39902657  0.46397007 -0.00822757],[ 0.37809697  0.31164822 -0.31082815],[0.36115468 0.40812659 0.03121246],[ 0.3660351   0.15913919 -0.28498212],[ 0.3615095   0.3341338  -0.01374466],[ 0.36468831  0.12206656 -0.32837331],[ 0.36984205  0.32944024 -0.02819567],[ 0.37157658  0.12258255 -0.30902204],[ 0.37163776  0.31824446 -0.05632076],[ 0.37197793  0.13883963 -0.27941912],[ 0.36693716  0.3175129  -0.02791432],[ 0.27283937  0.57313061 -0.08524808],[0.28077233 0.57148933 0.08508942],[ 0.3936528   0.34952205 -0.0355716 ],[0.38510627 0.40259045 0.15542255],[0.34672087 0.29977378 0.13338439],[0.33072311 0.28021878 0.28189954],[0.3275809  0.31111094 0.15082213],[0.31433317 0.27203125 0.29487038],[0.3802799  0.23574403 0.15068342],[0.35246518 0.21986526 0.28061473]
218,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD1B10>,1,2,[ 0.4054549   0.43679389 -0.30636954],[ 0.38384232  0.27777132 -0.33024025],[ 0.40302098  0.51599824 -0.25227523],[ 0.35319382  0.33694911 -0.3349559 ],[ 0.37065497  0.49434382 -0.23050904],[ 0.35863715  0.39828652 -0.38569552],[ 0.35859546  0.49445304 -0.24430898],[ 0.35284996  0.40868193 -0.42077133],[ 0.36145979  0.47908533 -0.25502414],[ 0.36143225  0.41449729 -0.41972166],[ 0.36263177  0.47773114 -0.23525511],[ 0.36239502  0.41488793 -0.38922888],[0.19470695 0.39093527 0.00471738],[ 0.18896475  0.29979384 -0.00501029],[0.25942254 0.45452577 0.21142459],[0.24453425 0.32827935 0.22435094],[0.28464586 0.5508619  0.42569131],[0.20455131 0.30622733 0.39261642],[0.28079587 0.55390298 0.44628564],[0.19235934 0.31315997 0.40998495],[0.28619218 0.5923115  0.46318045],[0.18680173 0.27443805 0.41296282]
221,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD2AD0>,1,2,[0.4214128  0.63804638 0.22271809],[0.26562363 0.44739017 0.3554332 ],[ 0.54576969  0.68075746 -0.10258316],[0.20246401 0.33589426 0.25071704],[ 0.5874145   0.43053517 -0.33132651],[0.21590051 0.15517694 0.06134911],[ 0.5981037   0.37066692 -0.39685583],[0.21329078 0.09534293 0.01924909],[ 0.58736777  0.35367852 -0.32976976],[0.22883916 0.10113102 0.01818952],[ 0.58069003  0.37168011 -0.31474641],[0.23132403 0.12614948 0.04547003],[ 0.1628885   0.87044007 -0.00549784],[0.060699   0.74217129 0.00585844],[ 0.15101784  1.01523066 -0.20486529],[-0.07559969  0.89001006 -0.12926896],[-0.05163842  1.15369296  0.14777243],[-0.18412194  1.10120916  0.18975607],[-0.08202977  1.15957177  0.17935045],[-0.18958005  1.13247764  0.21785879],[-0.11342898  1.24315512  0.01148664],[-0.23901662  1.18820047  0.00421208]
223,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBD3550>,1,2,[0.43792105 0.61971301 0.33013842],[0.289693   0.48111054 0.52907932],[0.54442406 0.5050934  0.19926895],[0.23347583 0.32426322 0.4007844 ],[0.57148695 0.28725094 0.247511  ],[0.22257581 0.16604352 0.20915186],[0.58159846 0.24339199 0.2183426 ],[0.2197758  0.1103186  0.15800712],[0.57607865 0.22706127 0.24331652],[0.23772874 0.11360061 0.16473408],[0.56849635 0.24386817 0.25293899],[0.24123923 0.13449842 0.19358042],[ 0.23944667  0.87718177 -0.02827949],[0.1116225  0.78085542 0.02848441],[ 0.21039981  1.0319078  -0.39119571],[ 2.37122178e-04  9.37849283e-01 -2.22555086e-01],[ 0.04416049  1.20005512 -0.01788066],[-0.09512421  1.16318631  0.10371903],[0.01668037 1.20885134 0.01677723],[-0.09778723  1.20174003  0.13038383],[-0.00251134  1.29962873 -0.16404858],[-0.15151468  1.22273755 -0.11349406]
227,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDCA90>,1,2,[ 0.60377908  0.69590551 -0.1326412 ],[0.58412111 0.49148753 0.17122942],[ 0.53259778  0.7900613  -0.4060016 ],[0.49712151 0.42588174 0.08600388],[ 0.54978484  0.57023543 -0.60170805],[ 0.52698219  0.34793508 -0.2505638 ],[ 0.54603046  0.52135885 -0.64348823],[ 0.53746802  0.3216188  -0.29514313],[ 0.56548142  0.50467628 -0.60458422],[ 0.54568315  0.32398742 -0.30739245],[ 0.5630644   0.51193506 -0.58386123],[ 0.54040694  0.33697072 -0.2672295 ],[ 0.34724721  0.6567362  -0.05849047],[0.32972619 0.53629243 0.05817192],[ 0.17833337  0.75250262 -0.19358394],[ 0.1925476   0.58563411 -0.09502687],[0.23011199 0.90045565 0.16087165],[0.19412552 0.79006898 0.17959094],[0.24616647 0.91701347 0.2040675 ],[0.20526387 0.820898   0.21561119],[0.20759431 0.96011198 0.2205067 ],[0.15388569 0.83644736 0.20122485]
228,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDCFD0>,1,2,[0.59827644 0.45511401 0.41259524],[0.43586117 0.39821649 0.43695137],[0.67144763 0.42821649 0.3018361 ],[0.35487267 0.33733389 0.42908216],[0.71335292 0.19516051 0.21823134],[0.33531511 0.1190387  0.4383404 ],[0.72637725 0.11760104 0.21053924],[0.31869724 0.07017291 0.44513729],[0.71379256 0.12615824 0.22694643],[0.33534613 0.06818819 0.44213992],[0.7071597  0.14446384 0.22189891],[0.35161805 0.08966827 0.43463749],[0.55649805 0.63198107 0.01174191],[ 0.44035688  0.5929752  -0.01343643],[ 0.74552047  0.40916052 -0.15973124],[ 0.31098485  0.33694956 -0.05820397],[ 0.85942101  0.3260673  -0.45138544],[ 0.29191589  0.1167661  -0.40423083],[ 0.86528659  0.33709335 -0.47937006],[ 0.25030559  0.07256144 -0.43624023],[ 0.91308999  0.26196846 -0.5647068 ],[ 0.24525762 -0.02778709 -0.52931583]
229,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDD550>,1,2,[ 0.46032983  0.84701371 -0.68468297],[ 0.53566658  0.78436387 -0.44652417],[ 0.39956436  0.54631788 -0.68752259],[ 0.45122346  0.53372335 -0.38826704],[ 0.36899561  0.27004468 -0.65756142],[ 0.393738    0.32499838 -0.40532705],[ 0.34906751  0.20457816 -0.71408641],[ 0.39682186  0.27202272 -0.42314556],[ 0.36456227  0.19400299 -0.69154286],[ 0.37942559  0.21595442 -0.47159192],[ 0.3722446   0.21956354 -0.65146244],[ 0.3730939   0.30223858 -0.42626709],[ 0.32166332  0.96077657 -0.08729108],[0.36879951 0.91858804 0.08733806],[ 0.33667988  0.56055844 -0.11919316],[0.3727603  0.56004959 0.06898949],[ 0.33729738  0.20634931 -0.00483   ],[0.36572197 0.21725243 0.1764296 ],[0.31994778 0.15670967 0.00278134],[0.34477967 0.17350501 0.1881728 ],[ 0.41420063  0.08175552 -0.16760387],[0.44136068 0.1060468  0.06142994]
230,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDDA90>,1,2,[0.56331372 0.50854206 0.45055681],[0.55551696 0.38084447 0.30527782],[0.67114574 0.51411468 0.37035531],[0.65707523 0.30810526 0.2035362 ],[0.71603388 0.4729006  0.33199057],[0.66608864 0.22003122 0.18521219],[0.7288956  0.46883345 0.31376782],[0.67162728 0.18511809 0.18144424],[0.72314662 0.45326468 0.33057684],[0.6601721  0.19413638 0.19167145],[0.71869034 0.45477122 0.33438817],[0.65832204 0.21208654 0.19038196],[0.75616997 0.48419976 0.02240515],[ 0.75508946  0.3906917  -0.02326124],[0.81545633 0.60785437 0.12639843],[0.84300292 0.43160886 0.12657242],[0.83574134 0.76555115 0.02061281],[ 0.88170689  0.49451423 -0.01291125],[0.84400797 0.77674454 0.01132251],[ 0.88772237  0.50677675 -0.02357331],[0.83411545 0.83562255 0.02606212],[ 0.90463144  0.5004856  -0.00482628]
231,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDDFD0>,1,2,[0.53777242 0.53575367 0.53496498],[0.52899849 0.36091995 0.41555798],[0.56828439 0.38000846 0.49801886],[0.51787424 0.22030261 0.24006216],[0.54822284 0.18458582 0.49580088],[0.50534713 0.05173779 0.19822736],[0.53606647 0.14990765 0.49181375],[0.49766308 0.0114598  0.18739027],[0.53857917 0.12624034 0.4846822 ],[0.49466908 0.00959101 0.22042973],[0.54662859 0.13782552 0.48974067],[0.49862072 0.02754945 0.20953347],[ 0.7649979   0.48460969 -0.00702635],[0.78107005 0.34909669 0.00558368],[0.86523211 0.6570856  0.20023815],[0.90484262 0.39816168 0.16413997],[ 0.83298194  0.77750051 -0.27607822],[ 0.9741236   0.554887   -0.40141329],[ 0.83279288  0.79629576 -0.32598874],[ 0.99021745  0.57452059 -0.459472  ],[ 0.82833177  0.80541158 -0.34498122],[ 1.06598163  0.5960393  -0.49337283]
232,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDE550>,1,2,[0.63704616 0.54534888 0.49963337],[0.41032225 0.67118472 0.32399967],[0.73177755 0.36672348 0.48013434],[0.27050334 0.44173217 0.2542364 ],[0.7520588  0.12729532 0.58195674],[0.21640277 0.19172138 0.59076715],[0.75167572 0.08304662 0.56338269],[0.21481097 0.15111595 0.57543516],[0.73531145 0.06204724 0.57226008],[0.22563377 0.14318281 0.58971089],[0.73026276 0.08145344 0.56717288],[0.22466001 0.14879781 0.58054048],[0.75726551 0.93818039 0.00353672],[ 0.61986369  0.99706173 -0.00265827],[ 0.86634701  1.30414259 -0.20426297],[ 0.68218631  1.38528073 -0.30259946],[ 0.94512272  1.6545788  -0.05791436],[ 0.81387967  1.76296926 -0.29086369],[ 0.95627826  1.69651401 -0.05565798],[ 0.83109033  1.81504369 -0.30589944],[ 0.97516716  1.76596522 -0.39417565],[ 0.85171187  1.86791158 -0.69079113]
237,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBDFFD0>,1,2,[0.47730148 0.77151525 0.33003125],[0.43887693 0.56692666 0.21345048],[0.63000232 0.79125822 0.31332749],[0.48051399 0.32687557 0.00572316],[0.70673466 0.75891483 0.34506908],[ 0.39476311  0.16037735 -0.14811525],[0.72705603 0.75406814 0.31640992],[ 0.40305573  0.09127045 -0.19935589],[0.71935153 0.7559039  0.33391371],[ 0.40119612  0.09483576 -0.16765502],[0.71173632 0.7549963  0.34930685],[ 0.40231189  0.11520445 -0.14139384],[0.66960192 0.72769624 0.01477788],[ 0.67590982  0.58807099 -0.01537167],[0.62897843 0.90394223 0.16592932],[0.76933122 0.59840345 0.06566035],[0.78640342 0.9538132  0.41544768],[0.92414725 0.58140814 0.34247938],[0.82348251 0.94532835 0.44878355],[0.95427179 0.59556103 0.37927714],[0.77842456 1.00431871 0.502747  ],[0.93767798 0.53687501 0.41495493]
247,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBEB490>,1,2,[0.57806081 0.55139816 0.38057405],[0.50683171 0.59103644 0.18826666],[0.61467296 0.47489989 0.40172216],[0.50235951 0.53170764 0.04475312],[0.61496383 0.35898399 0.44942173],[0.4970634  0.42816871 0.05709747],[0.61444706 0.3387621  0.45307478],[0.49004123 0.40262336 0.03449743],[0.61132431 0.33577147 0.45050669],[0.49243468 0.39924142 0.06795633],[0.61108935 0.34122232 0.44418612],[0.49722272 0.40363455 0.06575073],[0.68510032 0.64753598 0.05722941],[ 0.63038301  0.6776697  -0.0572707 ],[ 0.80023253  0.69845629 -0.07742107],[ 0.69132477  0.79437178 -0.16458188],[0.77601922 0.79586262 0.13251731],[ 0.69792265  0.85299194 -0.03316548],[0.75721413 0.81179619 0.15726222],[ 0.68993795  0.85908449 -0.01510697],[0.80504584 0.82953835 0.14968264],[ 0.72660571  0.88183123 -0.03731259]
248,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBEB9D0>,1,2,[0.5634762  0.5396955  0.21337596],[0.51814979 0.6234796  0.23254701],[0.60523987 0.52913231 0.10859694],[0.5277822  0.69979721 0.09517538],[ 0.60889512  0.5095439  -0.00779842],[ 0.51045936  0.69114578 -0.05950937],[ 0.61218792  0.49705061 -0.02971534],[ 0.50422364  0.69093728 -0.08002698],[ 0.61088437  0.50033277 -0.02393226],[ 0.50606847  0.68479472 -0.07378469],[ 0.60930908  0.50994718 -0.00941595],[ 0.50999343  0.68328607 -0.0627586 ],[0.65409642 0.63431424 0.01509752],[ 0.62153983  0.69080257 -0.01539344],[ 0.78018773  0.66978395 -0.09763961],[ 0.70174026  0.79791862 -0.1147339 ],[0.76470727 0.76986212 0.09426961],[0.72669703 0.83210456 0.0945486 ],[0.75223893 0.78344858 0.11577489],[0.72669482 0.82687759 0.11909334],[0.78877217 0.79456663 0.09936551],[0.74864036 0.86832666 0.11056194]
250,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBF0490>,1,2,[0.600802   0.81241244 0.44128218],[0.4616788  0.80131578 0.53654993],[0.65566552 0.69214052 0.34008068],[0.39160466 0.70523804 0.50738072],[0.66499329 0.55700147 0.25910494],[0.36105335 0.55422151 0.47365063],[0.66963351 0.52274847 0.23772916],[0.35086125 0.52243519 0.45971864],[0.66549659 0.52445817 0.25169343],[0.3625403  0.51436269 0.47684038],[0.66245091 0.53727716 0.25849897],[0.3666898  0.53167558 0.47421375],[ 0.57559109  0.89837527 -0.03271643],[0.48110506 0.90143681 0.03226611],[ 0.5978176   0.81564128 -0.15359645],[ 0.41887182  0.87434375 -0.18324791],[ 0.57846296  0.86102521 -0.04190435],[ 0.50962424  0.91405898 -0.10250518],[ 0.56628376  0.86471027 -0.01920351],[ 0.52743876  0.91628152 -0.082756  ],[ 0.58381361  0.8856253  -0.05062286],[ 0.53944141  0.93562567 -0.11934972]
253,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBF1450>,1,2,[0.59326059 0.78555053 0.26612887],[0.48821965 0.79998845 0.31289384],[0.64484078 0.68985188 0.17612924],[0.41144365 0.75278306 0.30420455],[0.69609118 0.58480859 0.02524141],[0.38670897 0.63676941 0.29151085],[ 0.69538802  0.54468215 -0.00184544],[0.37020701 0.60317886 0.27303183],[ 0.69653225  0.54810202 -0.01579106],[0.38128436 0.590464   0.30298489],[0.69189692 0.56121254 0.01369259],[0.39030564 0.60148686 0.30023965],[ 0.57962018  0.85972583 -0.01528362],[0.50368863 0.87076622 0.01440278],[0.62974721 0.76361948 0.18429075],[0.38268614 0.81110042 0.13391782],[0.65407002 0.72945333 0.3087827 ],[0.40315139 0.76457852 0.22834165],[0.64854002 0.73509121 0.330246  ],[0.41487095 0.75592643 0.24752049],[0.67225218 0.71294916 0.3070581 ],[0.390414   0.76086998 0.23971885]
